"상품명,조사일,판매가격,판매업소,제조사,세일여부,1+1"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트풍산점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트포천점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트평택점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트펜타포트점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트파주운정점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트파주점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트통영점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트킨텍스점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트충주점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트칠성점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트청계천점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트천호점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트천안터미널점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트창원점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트진주점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트창동점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트진접점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트중동점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트인천공항점,머거본,N,N"
"머거본 꿀땅콩(135g),2018-09-21,2880,이마트일산점,머거본,N,N"
